firm_id,quarter,sector,price_change_pct,firm_profit_margin,market_share_pct,employee_count,q_learning_enabled,convergence_epochs
1,2023Q3,services,3.0126339636657393,0.03222733465014299,9.586378264291389,458,False,60.0
2,2023Q4,manufacturing,5.314256258823829,-0.010486256118752264,9.24761041292492,450,False,68.0
3,2023Q1,manufacturing,3.9256357572790757,-0.006755378696456465,1.0931154043542806,102,False,
4,2023Q3,tech,1.6346445165063954,0.044600947623245416,7.824279526983541,630,False,
5,2023Q3,services,1.1523779929774631,0.03882321639762468,2.3375181121739206,762,False,
6,2023Q4,manufacturing,3.2378787572597587,-0.034777736908202864,11.087763153950135,876,False,
7,2023Q1,tech,0.5196501894690368,0.31308559273626374,7.7321066201088495,433,True,
8,2023Q1,services,5.247188148781531,0.0728651542107489,10.235393910204465,151,False,
9,2023Q3,tech,4.269160181081931,0.33308722734945834,0.7209262189755256,300,True,
10,2023Q2,retail,1.7962365218429428,0.2438564670854602,1.363401039082468,441,True,21.0
11,2023Q3,manufacturing,-0.06970179363631601,-0.04077514022357716,10.773218482133965,758,False,43.0
12,2023Q3,retail,4.5308085612481195,0.29982819430398333,1.1740566063802333,861,True,93.0
13,2023Q3,services,2.3281902321210732,0.03045565706143576,1.1617252437023533,833,False,57.0
14,2023Q3,retail,4.356724467960193,-0.056539504613349126,0.280416280999823,698,False,
15,2023Q4,retail,0.10835851180844935,0.3071981053967596,14.351870834662254,662,True,45.0
16,2023Q1,services,1.6009374655693407,0.24323431035498627,11.088874555939203,710,True,62.0
17,2023Q4,tech,2.5078655495772746,-0.038950618581546644,5.363445986680755,58,False,74.0
18,2023Q4,retail,2.570470890647113,0.03699141264945038,4.518380161186062,311,False,58.0
19,2023Q4,tech,1.8249017927811346,0.28311053185959273,5.310578123213158,890,True,
20,2023Q3,retail,3.434274898521248,0.27340336380474684,11.64233761459961,199,True,
21,2023Q2,tech,0.8985693559261083,0.20391032340465332,9.954422104949174,145,True,
22,2023Q1,services,2.28643077246806,0.29234175560894626,2.8594139612252722,564,True,73.0
23,2023Q2,retail,2.6804434475678485,0.01727994725867274,2.694229096477857,413,False,
24,2023Q4,services,3.2716582510881236,0.09014737510753233,1.5660951807296202,901,False,38.0
25,2023Q4,retail,3.567422317133335,-0.07210907908035921,9.938510523549938,874,False,
26,2023Q2,services,0.8130368622431963,-0.026825729958522396,11.489152667103866,611,False,
27,2023Q2,services,0.19882874389656635,0.28433078163632675,4.04919178204256,816,True,
28,2023Q2,retail,4.416515232847764,0.33818640394265026,0.41207991936060095,350,True,
29,2023Q4,retail,2.9984710179693876,-0.022017337067591722,1.3243578453987677,766,False,
30,2023Q4,retail,1.3772701951651696,-0.017386574480625788,14.521114519190954,954,False,86.0
31,2023Q1,manufacturing,4.826727963283784,0.0037762760749306874,4.5021271844135615,713,False,
32,2023Q1,tech,2.6735119514392878,-0.02868372999184355,11.561424902788191,327,False,98.0
33,2023Q4,manufacturing,4.268945776095739,-0.0921860571957387,9.40748717592853,627,False,46.0
34,2023Q2,manufacturing,2.6012777221151633,-0.061302466786333616,5.7909006308281485,372,False,29.0
35,2023Q2,services,5.591121887322981,0.035473778426829146,3.164740206713771,831,False,92.0
36,2023Q1,retail,5.133011263664807,-0.07598752344076513,1.908657630575156,391,False,67.0
37,2023Q4,tech,2.12655377728139,-0.0145782721656345,9.263693223779113,242,False,
38,2023Q1,services,3.957356426431533,0.2376834160942996,11.642043331503041,786,True,
39,2023Q1,manufacturing,3.4680639243777214,0.03404367951371241,9.694173377762848,353,False,
40,2023Q3,retail,4.552947336298523,0.213221122233187,8.00150178541246,558,True,
41,2023Q3,services,1.0526148091298433,0.2509462950844488,0.7250732291313803,826,True,48.0
42,2023Q3,retail,3.529077189997659,0.009678780759348304,14.530482786156318,562,False,
43,2023Q2,services,4.087636730274381,0.05170543828624899,12.00084145565316,538,False,
44,2023Q4,retail,-0.13810922963467132,0.2607048521359552,4.463048346844374,865,True,45.0
45,2023Q4,manufacturing,0.7251122310013374,0.246124080908465,14.701557907446874,798,True,29.0
46,2023Q4,tech,-0.5588482666401511,0.04733429584228356,9.068035685581199,828,False,
47,2023Q4,manufacturing,2.095889748333163,0.1900023664009496,8.778097607287972,580,True,
48,2023Q3,tech,3.5763133836939436,-0.13638887165820335,11.246290373500027,944,False,78.0
49,2023Q2,retail,4.753535578144042,-0.0047129108593131335,12.19536984254305,192,False,
50,2023Q2,services,2.611142170629663,-0.05723108881769032,9.881531249239389,50,False,
51,2023Q3,manufacturing,4.942923318356938,0.1911746649399802,2.0086266208563806,560,True,
52,2023Q2,tech,0.42984781267766303,0.3181460132933819,5.1401858393180255,406,True,
53,2023Q3,manufacturing,-0.05507365903273209,-0.0011253961794490674,13.928446240858142,713,False,41.0
54,2023Q4,tech,2.4166784516550717,0.27466987836820833,3.446772616473394,788,True,49.0
55,2023Q3,manufacturing,3.076098173408961,0.21482029999822988,5.645288655178948,503,True,44.0
56,2023Q4,tech,2.4509578778588605,0.31365210309783687,6.53794555586852,668,True,
57,2023Q4,tech,-0.6011631500598149,0.28224946870573003,6.647134346447338,916,True,
58,2023Q1,retail,2.3663199407308175,0.29488156419825196,9.23279977916843,342,True,
59,2023Q3,tech,0.5432957492427202,0.3672885093398638,14.151829982396142,136,True,
60,2023Q1,retail,3.5045088232450574,0.2203632251602015,3.686321406304324,567,True,
61,2023Q3,tech,3.049897369145272,-0.11135738250981399,1.9103705068836792,566,False,68.0
62,2023Q3,services,1.090180320508967,0.22904520517724053,3.0423102989130664,10,True,
